seg_id,time_to_failure
seg_57ea44,2.6707016725622306
seg_580b65,7.275926922440105
seg_581fac,2.5991196876637743
seg_585872,9.108064929089608
seg_586726,3.598230413470259
seg_586c0f,4.078552944447708
seg_5887a8,9.122164343510317
seg_588f61,2.665652709169565
seg_58d52d,8.926633988002841
seg_58e74b,2.3464046448758467
seg_58e9f9,9.12469976530367
seg_58ea74,9.081659772801263
seg_59058a,2.327284085416871
seg_590fa5,6.029846698252931
seg_591954,9.565092418896697
seg_5924f5,5.0251699604423115
seg_592807,7.180166138833873
seg_593c34,4.339526031415034
seg_5965d8,3.838296664027567
seg_596ae3,6.141801787610335
seg_5975f4,4.266709225377485
seg_597bd6,5.733353177365127
seg_59818b,8.0938453006267
seg_59cd7d,2.5944433483016582
seg_59cfdb,9.565335220653154
seg_59d484,4.704440080408662
seg_59de0b,2.757366240538136
seg_59e1db,8.9213044366841
seg_59eb97,4.881378025804132
seg_5a0479,6.666812396131993
seg_5a1adb,4.667158706655747
seg_5a242e,6.05171169262944
seg_5a67b5,8.313398987088853
seg_5a947e,4.178094676044816
seg_5abfdd,4.745020585635862
seg_5ad847,3.7912843575845807
seg_5b392b,3.019565640771548
seg_5b7325,4.853473101355204
seg_5b8c39,4.161687578255328
seg_5bc0b0,8.059146497247426
seg_5bd9ae,5.1236409264352485
seg_5bdb47,2.794558628889593
seg_5bfbf0,3.546831525202829
seg_5c0929,4.044292590525354
seg_5c1a4d,2.5844785929340888
seg_5c530f,4.148723439110709
seg_5c57a8,2.5748744618309183
seg_5c8ae5,3.6918679358209
seg_5c9077,7.772954209931723
seg_5cd98b,2.875489934546824
seg_5cde88,2.656475688742695
seg_5cfba9,8.99317560506908
seg_5cfdc4,5.335217391761807
seg_5d333e,9.075307066578677
seg_5d45db,7.159393112091812
seg_5d92af,8.161180669237268
seg_5d94b2,3.832361317361924
seg_5e020f,4.8783305775742285
seg_5e0902,3.5222143983133005
seg_5e1bba,5.867072692124954
seg_5e541f,2.7784477879917437
seg_5e635a,2.841027974652538
seg_5e668a,9.032043669452726
seg_5e70a7,9.01754843206406
seg_5e7abf,4.062943104713364
seg_5e8ef4,8.007624892231359
seg_5eb380,3.7994268390599295
seg_5ec0e3,8.438325850892266
seg_5ed47e,9.179810900721126
seg_5ef47e,5.248739183876805
seg_5f0a92,4.176167741803606
seg_5f24d3,7.833409014733717
seg_5f352e,2.6167736239463486
seg_5f355e,8.533742273217054
seg_5f46a5,7.771593457641287
seg_5f7fd9,4.274680411651405
seg_5fe414,3.913256456833629
seg_60277f,3.859170370987692
seg_6074f9,3.8415619871121613
seg_607559,8.375108423699505
seg_60ab20,9.394150448539051
seg_60b696,5.980227291418807
seg_60dacd,9.583127886507121
seg_60df2a,7.288352030749314
seg_610379,4.478541223586102
seg_61219c,4.4080624603632
seg_613702,3.773911530547357
seg_614b50,2.3184947381252017
seg_6153ca,9.277613336280677
seg_6167f0,6.408280430082583
seg_616c8b,9.384921400846416
seg_61b50d,3.8511198643962627
seg_61f504,3.821792342997382
seg_620ee4,5.4082257916199605
seg_622e9d,2.5054822729569795
seg_62331a,3.7814391179242195
seg_6262c4,7.2508961152477545
seg_629822,3.930658385066468
seg_62a403,9.657102794134396
seg_62c582,2.6079836976859614
seg_63130f,9.622085068682615
seg_633651,4.418731120051933
seg_634180,4.188375521566196
seg_634f05,2.5610152527977386
seg_635770,8.854421199710785
seg_63582a,9.518269949770218
seg_63c13d,4.935498156738143
seg_63c518,2.9044489663174673
seg_63c8e4,9.504298093907586
seg_63c983,4.071778668168172
seg_63c9a3,4.78247515645413
seg_63d651,4.458435760644039
seg_6422d1,7.215963600172875
seg_643d1f,5.825923167952578
seg_643f86,9.153295082632042
seg_64bcb9,9.27162972966482
seg_64be5d,9.546424480471302
seg_64be91,8.691115252186133
seg_64daae,2.906555067076012
seg_64dcf0,6.758878204705786
seg_64f8dc,4.723007039731944
seg_650de2,2.6030225880588778
seg_651808,2.8167539998407194
seg_652cc2,3.8664055624474845
seg_655780,2.933773896976374
seg_655ad6,8.962460489340554
seg_655cae,2.5722873290252912
seg_658bf4,2.3754461993942555
seg_659ff8,4.233257549572017
seg_65b962,4.4065608740105375
seg_65c4e1,7.42206003723718
seg_65ef95,3.894990209872649
seg_65f01e,9.197904366908467
seg_65fbac,7.448279030334892
seg_660fe1,3.2332129574728317
seg_660fef,6.19905350041803
seg_661629,3.935604828616519
seg_666056,4.218723095512246
seg_6681ee,2.2991359591889116
seg_66820a,4.048672631807182
seg_6696d0,3.929641172777959
seg_66b7c3,7.477477921442968
seg_66e45a,5.035180730305414
seg_66ed4d,2.5736976573999715
seg_670bde,3.728991953267382
seg_67330f,5.382482229740553
seg_673c60,3.90816998136782
seg_67599b,6.311200498791203
seg_679dd2,8.890594494448717
seg_67aa76,4.9066136020572655
seg_68102c,9.51371409508609
seg_683ddf,6.0379669018718145
seg_686edc,6.545015919731237
seg_687a5c,2.4807308565763044
seg_68a484,9.631077438195902
seg_68da94,3.9365214617520223
seg_691a72,5.745395435577989
seg_692e7a,8.63959427217317
seg_6951e0,4.176745698871263
seg_695380,2.593442411432033
seg_696621,5.362706520166626
seg_6968c8,4.29850776998197
seg_69787a,8.992816353118915
seg_69a230,4.295843620206589
seg_69a53e,6.918001199150629
seg_69dbad,7.1156354912616235
seg_6a05e7,4.309483239849058
seg_6a116b,5.411459960745808
seg_6a26de,2.806665437086457
seg_6a45a0,4.342837403229631
seg_6a4ad1,7.942224397300552
seg_6ab188,7.506410933212568
seg_6ac67a,2.933773896976374
seg_6ac82a,3.773911530547357
seg_6ae32d,3.9463371176261015
seg_6b0107,6.956884798323289
seg_6b2ce0,6.3875249168252815
seg_6b3a9d,3.847117049065681
seg_6b4e04,9.593173440466629
seg_6b536d,4.414958959508452
seg_6b9511,7.598871388531051
seg_6b9d02,4.03750059880286
seg_6be48e,4.266482334529233
seg_6c292b,6.852662405336955
seg_6c309f,4.039791529455533
seg_6c34c2,2.656475688742695
seg_6c8a45,4.519988106067274
seg_6c909f,4.3038278772065865
seg_6cfb76,4.312833161911394
seg_6d01a3,8.908056220465902
seg_6d35cd,2.738863806340492
seg_6d36a1,9.169594745185218
seg_6d4109,8.408993721736287
seg_6d4fa6,4.3472685605432355
seg_6d6fad,4.2216860195897485
seg_6da1ff,7.02288852896065
seg_6dac5d,9.652284676103505
seg_6dd0fc,4.356161157317742
seg_6de4fd,9.367808604581175
seg_6de935,9.400860056131044
seg_6df48e,7.879310630808711
seg_6dfab7,3.0698893630992585
seg_6e12ae,4.984138127631412
seg_6e12ee,2.781895401802762
seg_6e1ee7,8.204666992088491
seg_6e572a,3.0638336874773167
seg_6e5a38,2.6117783414411564
seg_6e7f73,9.38057930799878
seg_6e98aa,4.947384618762888
seg_6eb146,9.535649831389478
seg_6ed49a,8.574322717530912
seg_6edcb8,4.53490420114056
seg_6eedcc,8.936327479691336
seg_6f17de,2.5748744618309183
seg_6f2222,3.591343998305306
seg_6f3d90,5.290074561224108
seg_6f60b2,2.77272838396087
seg_6f650f,9.518269949770218
seg_6f9a98,7.786124762298697
seg_6fb17f,5.254926681349963
seg_6fc3ef,8.807892959543238
seg_6fc8b3,8.59240486959402
seg_6fd5bb,7.352344519336886
seg_7012af,9.624130145402418
seg_7020c5,7.867841255779626
seg_702e03,4.132989860237444
seg_703cea,8.527796230719154
seg_705463,3.781921096936947
seg_708349,8.721117855192112
seg_70991d,4.157945532231965
seg_709b6a,8.763371077151437
seg_709d08,6.30767832292695
seg_70a60e,5.82590863793019
seg_70b375,5.941482274643155
seg_70be4d,8.4431192143714
seg_70e891,5.52947344133334
seg_70edf5,6.563428768300399
seg_70fb30,9.624130145402418
seg_7120ac,5.359783057063805
seg_71238c,9.518269949770218
seg_71348a,2.6030225880588778
seg_715e2c,6.3061192931297185
seg_715ff6,9.058493217580995
seg_7189ca,7.017381474498932
seg_718b53,2.9156800052366365
seg_71936f,2.7379864850208753
seg_71b4e0,4.667209431574719
seg_71b975,3.8588472163922845
seg_71c9e9,2.8100798108374057
seg_71f571,4.2765597394402635
seg_7211f1,4.986278574134766
seg_724df9,2.115622918725277
seg_725772,8.875413079393336
seg_725e84,2.4739173389883664
seg_727fc7,3.93648568320057
seg_72858d,3.5839399105751957
seg_72859b,4.4995851817285155
seg_72aba8,5.491511148231909
seg_72b68c,9.539070855386342
seg_72c307,6.448216013632833
seg_72ebda,6.162447084523075
seg_72f40a,8.396002109132027
seg_730ebe,4.1413351863844765
seg_734a88,9.063373795233378
seg_73565e,4.049468738098714
seg_735cdd,4.496049541451474
seg_73858d,9.315527099125823
seg_738be6,3.1305987881490873
seg_739643,7.3119936555688625
seg_739679,2.53520875516523
seg_739856,9.086246663593016
seg_739fb0,2.7158798748309776
seg_73ab4a,3.795049277636858
seg_73b0f7,7.644335222080312
seg_740837,5.340530268794391
seg_741fc1,7.3521219584927255
seg_74235f,3.879787414487633
seg_7428e7,7.709335885654302
seg_743775,8.175656582360787
seg_74537f,5.914211164833673
seg_746d1d,4.617708136196906
seg_7480f4,8.361041312815363
seg_74b264,3.8399899643489324
seg_74b3bd,7.301952041258271
seg_74ce61,9.107021384108386
seg_74d58a,9.127563736511828
seg_74d8cc,5.218547314190537
seg_74dda9,7.989549066768533
seg_74f330,3.9961381982989552
seg_74fcfc,9.378265550658671
seg_74ffde,5.70839574017844
seg_750244,7.301908721096583
seg_750c93,2.8522954907206612
seg_750d20,6.616810667783947
seg_750e7e,8.958192002554856
seg_75211e,4.53052355907502
seg_753190,8.656858136507896
seg_753ba6,2.85524181197289
seg_7540f3,7.029317490391194
seg_75438e,5.5212597341862635
seg_755d50,4.3168873275791695
seg_75654d,4.018808802617488
seg_758374,2.7806925279135903
seg_758ca4,2.800912455480102
seg_759fb1,6.534302782284649
seg_75a878,4.918673839841346
seg_75c34b,3.471401417630701
seg_75cd6a,4.474031280794002
seg_75dc3e,4.309198704140549
seg_75e669,2.51687669343816
seg_75e93c,2.933773896976374
seg_75eb90,8.024946609627765
seg_75ffc9,6.683632662691062
seg_760d70,4.758445441135496
seg_76106f,9.361590584440954
seg_762188,9.546424480471302
seg_762be4,2.7472175231934726
seg_7630c5,9.546424480471302
seg_766e42,4.197847471001795
seg_76b76f,9.546424480471302
seg_76c2fa,3.924696946500589
seg_76d16c,7.039030235267163
seg_76e914,4.452407161143037
seg_76f1af,3.0899074757134586
seg_76f3f2,8.995685865523505
seg_76f76d,4.707604847507706
seg_774ad2,4.538172759546829
seg_77bf79,2.9404296204775573
seg_77c546,2.6461350317542083
seg_77db7b,9.120711932568035
seg_77dbe7,4.042064650368604
seg_77df38,8.81389811099211
seg_77e7bf,4.039691157268282
seg_77ea14,4.295843620206589
seg_77f9e3,2.554193437285554
seg_77fe77,6.008183179379177
seg_7848f8,2.2410957956591364
seg_7862ed,4.104838196344901
seg_786ff6,8.087114921182437
seg_78852d,7.348336139645085
seg_78addc,9.193239376886055
seg_78d817,3.9411326679461682
seg_78db0a,8.040453603382247
seg_78ded2,2.6842005941190594
seg_78fc4b,7.646930035242499
seg_790108,6.511375925908063
seg_7949da,3.0621411645596233
seg_79c47a,4.087588369183757
seg_79dc90,4.789103224246241
seg_79e301,4.128908681814001
seg_7a09ec,5.596599506692939
seg_7a521c,5.300406956723096
seg_7a5243,5.3864053171539235
seg_7a9228,2.933773896976374
seg_7a9f2b,2.3797076320457773
seg_7aeca4,7.470958245502756
seg_7b0936,9.59165437413466
seg_7b2994,3.814898956692815
seg_7b3017,8.532706340920395
seg_7b5f90,7.280415096749869
seg_7bb771,3.485470531080721
seg_7bec10,9.479484916988131
seg_7bf143,3.0885109957235874
seg_7c0376,2.3640193319400438
seg_7c10c1,2.632313918039595
seg_7c2beb,8.919929949583643
seg_7c2c48,2.999555276300103
seg_7c6c31,8.689263200421273
seg_7c88d1,2.7360951029318032
seg_7c9433,5.869264262240033
seg_7cb417,4.564499553677409
seg_7cbb45,4.1671279845847895
seg_7cd6b1,4.086963112708186
seg_7cdfe5,2.9156800052366365
seg_7ce9cb,4.894862943251743
seg_7cef95,8.923803745831332
seg_7d17eb,9.231136264252509
seg_7d2535,2.543689864870952
seg_7d2e57,7.188284733020819
seg_7d65c7,8.813155669212538
seg_7d718e,9.593930537981525
seg_7d88e3,8.788511186606137
seg_7d994f,2.908957378733648
seg_7ddc30,8.294448188508575
seg_7df3dd,5.845350099707826
seg_7e3b3e,3.0208702662607294
seg_7e9eb7,9.560670004801242
seg_7eb108,9.517088882764071
seg_7ebdc3,4.390953417475794
seg_7ed2dd,4.00108641440825
seg_7ef97b,2.7522549440441946
seg_7efdd5,8.444255044778746
seg_7f3ab0,4.496517788376106
seg_7f5b6f,9.440797372846333
seg_7f786b,4.743031757236289
seg_7f93b2,2.8399994680311575
seg_7f9b3a,7.236909299516457
seg_7fa6ec,2.3228029322048527
seg_7fac26,9.572190272564498
seg_7fd3a3,4.424937041458604
seg_7fd6b7,9.518269949770218
seg_80211c,9.158606103710024
seg_804fb5,5.250000111075962
seg_80622d,9.045531650006307
seg_807901,3.9923737897573544
seg_80b9b4,7.281703350177503
seg_80fb86,6.383136883459822
seg_812962,4.784454872358604
seg_812a50,5.894511005886306
seg_813aab,2.6391704916983603
seg_814b1f,2.355975650581925
seg_816b7a,2.8370391155409167
seg_818382,5.203319581787181
seg_81a8ea,9.5101326920968
seg_81bebd,7.954607866846444
seg_81c1a6,9.219041474781946
seg_81c432,4.293322835840883
seg_81f798,4.061606330672191
seg_8200d2,3.837147497134308
seg_82303e,3.7713013721623287
seg_82316b,3.669879813952493
seg_8244bf,4.4500686810090295
seg_82456a,2.526759109281663
seg_826208,6.507504097025394
seg_827804,4.526518199532862
seg_827a21,4.626448510451675
seg_827c07,4.170690588314705
seg_82c138,7.007237628161017
seg_82ce27,3.8040108296532207
seg_82d7b6,3.9916889425665145
seg_830cff,3.9382827380059036
seg_8310ea,8.860864771043033
seg_8324a4,6.922897716055218
seg_8328f5,4.51644387733372
seg_832a4d,4.412864036676841
seg_8344ee,4.385347346165672
seg_8353f5,9.056626689926894
seg_836aac,4.00108641440825
seg_836ef0,2.460342768746847
seg_83bef8,4.6311765766643695
seg_83cb2c,4.4147503515047575
seg_83dc2e,9.527140184084065
seg_83ef67,8.685598387034574
seg_83f476,4.181026026683038
seg_83f89e,7.089371749664743
seg_83f928,9.593930537981525
seg_8456d3,2.976684074975767
seg_845a2a,9.093934156973912
seg_8472f3,9.238406780006116
seg_848695,4.0724416296809824
seg_84a65d,9.121890434979253
seg_84b9d9,4.810328642630386
seg_84c7fb,4.915148774458921
seg_84fc12,8.911872739478031
seg_8509db,7.5914983824303865
seg_850d95,3.686019836536633
seg_8515fd,4.967399783563192
seg_853302,8.158674167850702
seg_854d91,9.110439066116314
seg_857304,3.8655952922370016
seg_85762d,5.99902672729133
seg_8599ec,3.0383567597600187
seg_85c1c0,4.3528626384769895
seg_85e90e,8.213358890516233
seg_85e9c6,6.635693751702031
seg_85fb0a,2.346273153138943
seg_864fcf,3.023999442610667
seg_8658b3,8.970108579731964
seg_86720f,8.890534746548106
seg_8681aa,8.941265471848517
seg_86892f,2.3198799976867597
seg_868c85,7.855892868587355
seg_86cfe9,8.560060540014039
seg_86d847,8.655769343722412
seg_86e874,2.5634974027649036
seg_87232d,4.5004352990163
seg_876904,5.7998055888774696
seg_8773cf,2.855133007280654
seg_8777bd,9.624130145402418
seg_8785e2,5.142787466862978
seg_878d2c,8.841839973839235
seg_87a616,2.87664042870202
seg_87a67a,4.423692775937324
seg_87e4e8,2.5748744618309183
seg_87f6c8,8.164763493161132
seg_8826f4,2.999966750315096
seg_885f53,8.103747326002033
seg_8866f0,2.33607401167726
seg_88a81d,4.067648438547715
seg_88b289,9.056867634047112
seg_890181,8.358743505013717
seg_89791c,3.9595117385893195
seg_89885a,4.441875360050765
seg_899bf0,3.664775228252351
seg_89b090,2.614220026299858
seg_89d8a0,4.766085185909372
seg_89e207,5.201137847146333
seg_89eed6,4.076382492955464
seg_89f975,2.6274543722060293
seg_8a3306,4.4233805619776465
seg_8a41bf,3.79570306916769
seg_8a6b0e,2.8970057365808195
seg_8a7201,4.268788552213451
seg_8a8220,5.471999663982166
seg_8a8375,8.892887127702036
seg_8ab3a7,2.3996079700973567
seg_8ae847,4.971885381353725
seg_8aeb99,8.707010183565082
seg_8b39c4,8.464269745895088
seg_8b798b,9.556200673326636
seg_8baeab,3.9180976188330474
seg_8bc20c,2.5910678968526986
seg_8bde47,8.61836002230081
seg_8be2da,6.434853244058855
seg_8be76c,2.317108411950367
seg_8bec6f,5.675916763290652
seg_8bf229,4.758147194307793
seg_8c0114,4.178423487043034
seg_8c1760,7.776145694120378
seg_8c1cca,4.058538962913173
seg_8c1e7d,2.593442411432033
seg_8c341c,8.72975400124583
seg_8c6d4e,3.405017530582569
seg_8c6e34,3.12168669771727
seg_8cd159,2.7903765115084855
seg_8cdf83,4.557537227652727
seg_8ce632,4.167898293151533
seg_8cf573,5.10264782452593
seg_8d030a,6.531432557508119
seg_8d135f,8.625486112637692
seg_8d3a9d,8.02574286735226
seg_8d4435,4.59777582128787
seg_8d4965,5.541321042203532
seg_8d5113,4.988240788540641
seg_8d6578,4.07236165832152
seg_8d6a7d,3.2050676518438763
seg_8da61a,7.642242950687376
seg_8db6f0,7.603680951247598
seg_8dcf3c,9.424720301593606
seg_8dd2ab,2.7637841810203017
seg_8dd3ba,4.409134029492253
seg_8dfc7e,3.695884458503074
seg_8dfd7a,2.2991359591889116
seg_8e5704,9.41905934327454
seg_8e6a3f,7.981908614175018
seg_8e7194,5.319070939495565
seg_8e7fca,4.98580209488707
seg_8ebdea,9.04073218842197
seg_8f1127,2.4668006129436892
seg_8f25b0,9.593930537981525
seg_8f3247,7.32458985052121
seg_8f3dfe,4.049182389659947
seg_8f4654,3.8456976888824084
seg_8f4781,3.7745266746115913
seg_8f5589,7.820271664967163
seg_8f592b,8.896959557198471
seg_8f6284,3.9399781929325357
seg_8fb0d0,4.759542693183414
seg_8fb29e,8.254929093261495
seg_8fb828,9.352424500038243
seg_8fc754,8.462472228332963
seg_8fd465,4.031425443095009
seg_902074,7.772101566017116
seg_902bc1,7.337453579922561
seg_903aba,9.496704380587616
seg_907c52,4.714810287295224
seg_90a0be,2.6166633387515117
seg_90b174,2.582278549561029
seg_90bf60,9.36594713011861
seg_90c258,9.554216258291138
seg_90e904,2.6642462525366697
seg_90ec68,7.388255085160593
seg_90ef18,9.518269949770218
seg_911066,4.077930137538079
seg_9122aa,2.814415725141306
seg_913ffc,5.913883490165385
seg_914a62,2.985906939083801
seg_91596c,8.989776922321564
seg_915b3e,4.3168873275791695
seg_91607c,4.213613668187409
seg_919a6a,2.723096350490717
seg_919c5c,3.8511198643962627
seg_91bf8c,3.0111818980394935
seg_91cff2,2.8494202488961093
seg_91eaeb,4.956158982491816
seg_91f512,4.178094676044816
seg_91f664,3.909762986772458
seg_91fc29,3.570225069472425
seg_920132,8.791706127374198
seg_92092a,6.053633391826105
seg_922914,5.866969064249684
seg_922990,4.897447332756866
seg_92310f,6.59684095459899
seg_929ded,4.893705347215806
seg_92a5f1,4.65265757997349
seg_92af10,8.95865665413633
seg_92b095,2.5956185003287664
seg_92bd37,5.516190200459847
seg_92be9f,4.692142412231774
seg_931244,9.30576786698176
seg_93211c,8.983716808677212
seg_932828,9.452416719920535
seg_934087,4.028743244613468
seg_939f5c,5.372433935125573
seg_93d864,4.435995832928605
seg_93f935,4.0989738449106605
seg_941759,8.230747547608274
seg_943de0,9.593173440466629
seg_944c98,2.8800640852283124
seg_945bc8,4.023766850840132
seg_946d71,9.622085068682615
seg_946d9a,4.3890985133414295
seg_947700,5.389559999395659
seg_9485c0,5.346150770936254
seg_94a133,6.529473825670454
seg_94aa0a,7.855892868587355
seg_94c48c,8.540461149466044
seg_94d150,4.083539058792454
seg_94d573,8.966255082660023
seg_94ecad,9.150191425067508
seg_950048,6.070550445565277
seg_952faa,3.0275716061823146
seg_95357d,4.430060245852918
seg_95644e,4.782109029594883
seg_957ece,2.7383210995918525
seg_95b321,2.9369720941541555
seg_95f45e,7.219646139151807
seg_961d02,2.8749597122302357
seg_961ddf,4.4631675536604565
seg_9626a4,2.9862937593251897
seg_96642e,4.331892576754843
seg_966f3d,2.7834355170132192
seg_967ae4,8.874716110450429
seg_96cd5d,4.171791553796076
seg_96dab2,7.134804575118667
seg_96db5e,6.514107054781434
seg_96fa35,4.095519069554585
seg_970b35,4.155410018735533
seg_970e86,9.185301811230204
seg_974049,4.203456392256169
seg_9757ac,8.792286303368062
seg_979a8f,2.9156800052366365
seg_97a161,6.06743626285171
seg_97ad82,7.841680369933033
seg_97d9ed,9.028925742750786
seg_97e4a9,9.152248995943236
seg_9802c3,4.996294165060448
seg_9825e0,6.711351488204838
seg_983778,9.474531169765434
seg_986976,4.947889078674557
seg_986b6e,9.563591969883312
seg_9872f9,4.356189814122778
seg_988e69,2.4599802933547306
seg_98a819,6.749187264857319
seg_98be13,6.631462138302391
seg_98c0b6,4.190443383271683
seg_98c44d,4.480184385441548
seg_98c544,4.543150647202647
seg_98ebaa,8.946451723733052
seg_98f624,9.375931733954143
seg_9940e8,9.493215415666498
seg_996c37,9.49803837605156
seg_99ccbd,2.985745981347613
seg_99f677,6.137287779910289
seg_99f76c,4.353165651057503
seg_9a1a4f,4.941962003250581
seg_9a1c76,4.797232341391404
seg_9a43ef,8.99817385637726
seg_9a6025,6.844592095006662
seg_9a74d8,8.23596836476014
seg_9a7c46,4.945734188591505
seg_9a7d1d,2.75015914039207
seg_9a812d,4.2217514472392725
seg_9a81a3,7.0872914983919575
seg_9a8a1f,2.60030623371533
seg_9a9041,7.857009202186624
seg_9a92db,6.527914874368233
seg_9aa6e2,2.8370391155409167
seg_9ab405,2.5278046674351176
seg_9ad261,4.792768024360931
seg_9ad925,8.542864046136398
seg_9ae1a1,9.629291300148068
seg_9b0439,4.904092401613024
seg_9b44d2,9.565335220653154
seg_9b7ef8,8.610871057104461
seg_9b7f93,5.2917813418684005
seg_9bab11,9.565018909765545
seg_9bd388,7.15171552188623
seg_9bee43,3.154680872469349
seg_9c00d7,8.594647033293239
seg_9c090f,2.575247389915142
seg_9c2843,2.6378480270918705
seg_9c3d6a,9.211417349150466
seg_9c3ef8,8.497717985057431
seg_9c635d,8.88698025014785
seg_9c6715,2.6378480270918705
seg_9c8162,4.806053300886457
seg_9c8bc8,4.766384585439632
seg_9ca72e,2.759659031774306
seg_9caf50,8.937392642107472
seg_9cb464,4.439005056324929
seg_9d1b26,4.839409372256474
seg_9d1dbe,8.881952067957652
seg_9d2528,5.937339547668791
seg_9d3013,8.989845335522755
seg_9d452d,3.689781278320096
seg_9d57a1,9.313076836850978
seg_9d68cf,4.214729565982504
seg_9d6ff0,3.9879438414849178
seg_9d7490,4.442718864208567
seg_9d79d4,4.385347346165672
seg_9dcae1,8.032337911940171
seg_9ddc99,8.099542038765893
seg_9dea8d,6.943963000180215
seg_9df32d,4.301593279540792
seg_9e25e9,3.8367800289111074
seg_9e3837,4.214729565982504
seg_9e61da,2.7804413409131463
seg_9e7dff,4.169475091815241
seg_9e8323,2.630443939361758
seg_9e8ca4,8.64355118848637
seg_9e962b,5.458890596908822
seg_9ee0aa,7.504765990222714
seg_9f042e,7.629217148190221
seg_9f12c6,3.662568659272204
seg_9f22a0,8.699469122526974
seg_9f4fd4,8.98363484219205
seg_9f57c4,8.141491144031985
seg_9f6315,4.305407461059896
seg_9f7542,9.598401348257479
seg_9fc7c2,2.5956185003287664
seg_9fd9b8,4.384083847245982
seg_9fe8b9,7.051147012891824
seg_a00985,4.339933115097993
seg_a009e6,6.983181090853443
seg_a03e6a,3.882841495010921
seg_a05c22,2.875489934546824
seg_a06228,7.184565561195988
seg_a0646a,2.81947158232422
seg_a0979e,8.538264697714272
seg_a0a423,2.924512011178294
seg_a11dd5,3.0909712823068407
seg_a12acb,4.068073452346946
seg_a133bc,4.752121075893344
seg_a14212,4.584326547237783
seg_a16a1b,3.051805669896091
seg_a173d8,6.467360058952487
seg_a18246,7.646930035242499
seg_a1a511,2.582278549561029
seg_a1acb2,4.497721511623944
seg_a1b3cc,4.536935855647695
seg_a1d8da,5.074069417216531
seg_a1e5b0,9.150098972298554
seg_a1edc1,4.175297737967966
seg_a247ac,8.567176327601324
seg_a25c46,4.2882840623806056
seg_a2986f,8.20195165082459
seg_a2c108,9.296357217436729
seg_a2d47d,4.3474215438123816
seg_a2e2c8,4.667773374524448
seg_a2fd8b,3.8882474020502427
seg_a31d6e,8.538264697714272
seg_a31fe3,7.365346035109179
seg_a35c82,8.891822105046067
seg_a35e7c,9.546424480471302
seg_a39ebc,3.9697158345189036
seg_a39f3b,7.0820502969538115
seg_a39fa8,8.997992125622595
seg_a3ab46,4.250601172936819
seg_a3d4d6,2.6792435254123053
seg_a41c2c,6.462041382894549
seg_a4208a,4.961871817618028
seg_a420d4,3.775265068356828
seg_a436bc,9.416108132421328
seg_a437cb,4.007515771822291
seg_a45455,5.0720191179156275
seg_a47cce,8.954187116591012
seg_a489e1,7.29243235747447
seg_a49ccc,4.1371724714753215
seg_a4ad7c,9.540035628693438
seg_a4e745,8.593763768854014
seg_a50d28,9.348871202571374
seg_a5271e,2.604007978685161
seg_a53e4c,4.963231716010243
seg_a543e5,9.172244818237658
seg_a55540,9.204664263175584
seg_a55a17,3.9542725354348525
seg_a56c04,4.451693862656885
seg_a58a6e,2.6397180057697063
seg_a5934a,9.318573024091496
seg_a5d37f,2.7979348759187768
seg_a5dea6,9.16526996014936
seg_a5f4dd,4.480831695468223
seg_a5fbcc,4.606656040234646
seg_a61e1c,6.399934013549838
seg_a63573,6.868092952016596
seg_a674d2,8.662970439812138
seg_a68007,3.8960823217628278
seg_a68ffb,8.712067783779489
seg_a69246,9.593173440466629
seg_a6959c,9.043231739696282
seg_a6bf91,6.993349920447052
seg_a6c5cc,2.5634974027649036
seg_a6cd86,4.651159998034747
seg_a6e801,2.583663809122587
seg_a6e99c,2.9374016694498812
seg_a6eed3,4.059836245798341
seg_a704ee,6.104062423429599
seg_a7561c,2.723096350490717
seg_a7b454,3.765268479219192
seg_a7d0eb,4.226144750193896
seg_a7e49b,5.796686236991065
seg_a80123,4.921240347241498
seg_a802fa,8.758538788373805
seg_a80f6f,7.463997733998904
seg_a82229,8.817568985909219
seg_a84c13,2.573693785658187
seg_a86231,6.127458609766942
seg_a8685e,7.3466603487507935
seg_a86a05,6.964970298616515
seg_a87e79,2.3388690654088307
seg_a88097,9.546424480471302
seg_a88dde,8.211094386914521
seg_a8bb2f,5.425050112501619
seg_a8ddf7,3.1749289950432815
seg_a8e6df,6.599729692281219
seg_a8e71a,4.211264453954999
seg_a9089b,2.3635815251066528
seg_a91c03,8.966684878339567
seg_a93a88,8.935315787554455
seg_a96b47,4.173068697766684
seg_a975df,3.987083406086688
seg_a99161,4.026181369742893
seg_a99799,3.8337382655749908
seg_a99be9,9.624130145402418
seg_a9a820,2.66434338425413
seg_a9b957,4.0525691347190085
seg_a9f80e,7.109390640308402
seg_aa0180,4.131020218625731
seg_aa1adf,3.7650753000070916
seg_aa508a,2.460342768746847
seg_aa78e0,7.005667578393594
seg_aa7a4b,5.027030685700287
seg_aa98cc,2.124412844985664
seg_aa9b8e,6.999305637583142
seg_aaa2ae,2.782049678482943
seg_aabc52,9.525043875117383
seg_aae025,9.399876090425323
seg_ab001b,3.947271274534085
seg_ab15ad,5.841158895886397
seg_ab2a78,2.999966750315096
seg_ab3f14,9.055867484628699
seg_ab4bca,2.604149544484381
seg_ab644e,4.282128307917705
seg_ab70bd,6.54802341909375
seg_ab9654,9.611310419600787
seg_aba501,4.524060745809265
seg_abaad2,8.655568185526644
seg_abb03a,4.7081219569352895
