8.400000000000000000e+01,6.612600000000000000e+05,4.408400000000000318e+00,1.183630168201121258e+01,4.944437296833074669e+01,-8.321017289218415880e-02,3.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,9.000000000000000000e+00,2.379151530666655301e+00,8.883055661202043582e-03
1.210000000000000000e+02,5.544170000000000000e+05,3.696113333333333362e+00,4.070130423585046486e+01,3.291328346675096839e+01,6.694358027234581510e-02,1.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.100000000000000000e+01,3.836302769244303246e+00,1.647246272537837564e-02
1.260000000000000000e+02,6.406640000000000000e+05,4.271093333333332964e+00,1.459856572839374422e+01,1.011722563272805218e+02,-2.683317904838512513e-01,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,9.000000000000000000e+00,2.460709993244658556e+00,9.865281117262956340e-03
1.970000000000000000e+02,5.779430000000000000e+05,3.852953333333333230e+00,4.180667598899548665e+01,1.074161506349799424e+02,5.384220123773423433e-02,1.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.100000000000000000e+01,3.612001004444270080e+00,1.669464504743896696e-02
1.430000000000000000e+02,6.419000000000000000e+05,4.279333333333333655e+00,3.840932228437079488e+01,5.624016663771170244e+01,1.073256412033114365e-01,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.100000000000000000e+01,3.492170986666338628e+00,1.600194202472774926e-02
5.500000000000000000e+01,6.103200000000000000e+05,4.068800000000000416e+00,1.159051716344775862e+01,1.146135723962238195e+01,2.465257513296457703e-01,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,9.000000000000000000e+00,2.458460458667161674e+00,8.790342110690806815e-03
3.590000000000000000e+02,6.222610000000000000e+05,4.148406666666666354e+00,1.290564025039722367e+02,2.717666884951424322e+02,-1.261008442466404089e+00,1.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.300000000000000000e+01,4.678119544000040264e+00,2.933216692802804310e-02
1.050000000000000000e+02,6.492930000000000000e+05,4.328619999999999912e+00,3.233347111874079616e+01,4.680233227657507200e+01,8.209340081413520757e-03,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.100000000000000000e+01,3.361318291999418673e+00,1.468184164622828199e-02
2.260000000000000000e+02,6.618490000000000000e+05,4.412326666666666952e+00,5.565927111509633107e+01,1.676208330442108831e+02,1.658521640186161883e-01,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.200000000000000000e+01,3.806255468088754146e+00,1.926296465848216857e-02
2.750000000000000000e+02,6.755450000000000000e+05,4.503633333333333155e+00,5.207617397338205478e+01,1.446282478409038674e+02,1.006676358616291234e+00,2.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,1.200000000000000000e+01,3.836683044444334278e+00,1.863261906324466255e-02
1.350000000000000000e+02,6.520120000000000000e+05,4.346746666666666314e+00,2.962720426385065053e+01,6.690123803248920353e+01,-1.245096770030364453e-01,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+01,3.154011921066723900e+00,1.405399214074309205e-02
8.200000000000000000e+01,6.719970000000000000e+05,4.479980000000000295e+00,2.899264581723878464e+01,1.829565485318237350e+01,-9.090461688436524135e-02,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.200000000000000000e+01,3.532401801866706048e+00,1.390267260091311401e-02
1.060000000000000000e+02,6.851500000000000000e+05,4.567666666666666764e+00,2.446402431571765845e+01,3.521317798121929599e+01,-8.226628510917521550e-03,2.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,1.100000000000000000e+01,3.071777435555654634e+00,1.277080637383827717e-02
1.050000000000000000e+02,5.974130000000000000e+05,3.982753333333333146e+00,3.568928048102542760e+01,3.100392927768605134e+01,-7.477529990355541445e-02,1.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.100000000000000000e+01,3.613809538665931687e+00,1.542493230261175567e-02
1.390000000000000000e+02,6.103170000000000000e+05,4.068780000000000285e+00,1.784290159761064842e+01,1.016576941819803039e+02,-1.026703617230164262e-01,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,9.000000000000000000e+00,2.632781693598462702e+00,1.090654286735328292e-02
7.900000000000000000e+01,6.175360000000000000e+05,4.116906666666666936e+00,1.497292598412878384e+01,3.039061035882166451e+01,4.595551334607818061e-01,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,9.000000000000000000e+00,2.614074312532944422e+00,9.990971252131806285e-03
2.110000000000000000e+02,6.238580000000000000e+05,4.159053333333333491e+00,5.453489226977068682e+01,8.894865757984726429e+01,4.943026996135437279e-01,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.100000000000000000e+01,3.794713252444667617e+00,1.906740539416093214e-02
8.300000000000000000e+01,6.828710000000000000e+05,4.552473333333333372e+00,1.780189856194597198e+01,1.151262136528598745e+01,6.652027410720888490e-02,2.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,1.100000000000000000e+01,2.993153858310924953e+00,1.089400402727606389e-02
2.390000000000000000e+02,6.274280000000000000e+05,4.182853333333333090e+00,5.686070372984708854e+01,1.432765298566295087e+02,6.652587526082568425e-01,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.100000000000000000e+01,3.802420005690044125e+00,1.946975495991456334e-02
2.820000000000000000e+02,6.665880000000000000e+05,4.443920000000000314e+00,5.933063723784825783e+01,2.159461427776885500e+02,1.595416741402995719e-01,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.100000000000000000e+01,3.625105522133233116e+00,1.988812664845699893e-02
1.210000000000000000e+02,6.428170000000000000e+05,4.285446666666667070e+00,3.356392395998195610e+01,3.688128706931291134e+01,4.496621915628285643e-02,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.100000000000000000e+01,3.434730792532779908e+00,1.495859261650484169e-02
3.180000000000000000e+02,6.824060000000000000e+05,4.549373333333333491e+00,1.083050176407398197e+02,1.268524449874694540e+02,8.917177944360736852e-01,2.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,1.300000000000000000e+01,4.676470791288771522e+00,2.687068013541472900e-02
1.230000000000000000e+02,5.967330000000000000e+05,3.978219999999999867e+00,2.787406479203194465e+01,5.541534317959384737e+01,-5.175520161798920216e-02,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+01,3.062780922667434069e+00,1.363184135080810003e-02
9.100000000000000000e+01,5.738750000000000000e+05,3.825833333333333197e+00,2.763765688993481717e+01,3.515773783589703072e+01,-1.467972988748657559e-01,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+01,3.209307655556031147e+00,1.357391048787570144e-02
1.660000000000000000e+02,6.791910000000000000e+05,4.527940000000000076e+00,4.312977355489036313e+01,7.482517925340910381e+01,-1.439731536080217922e-01,2.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,1.100000000000000000e+01,3.601937108266641374e+00,1.695676336153223787e-02
9.700000000000000000e+01,6.588370000000000000e+05,4.392246666666666854e+00,3.177869441045162802e+01,2.369078667214644085e+01,3.175554367571264275e-02,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.200000000000000000e+01,3.556134628266557129e+00,1.455534138164862358e-02
1.220000000000000000e+02,6.294620000000000000e+05,4.196413333333333107e+00,1.912292262197303572e+01,1.364454237491480342e+02,-1.771132704866861807e-01,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,9.000000000000000000e+00,2.555244179733934917e+00,1.129097652167823825e-02
1.800000000000000000e+02,6.056510000000000000e+05,4.037673333333333225e+00,7.036572315810995804e+01,5.730713142433763352e+01,-1.329794393424132137e-01,1.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.200000000000000000e+01,4.316356005154204034e+00,2.165882778578049825e-02
1.207000000000000000e+03,6.012330000000000000e+05,4.008219999999999672e+00,1.459270374234094334e+03,2.392261910903347086e+02,-1.565125682985661681e+00,1.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.900000000000000000e+01,9.497307082399011335e+00,9.863300239554324833e-02
1.180000000000000000e+02,5.566420000000000000e+05,3.710946666666666616e+00,3.360591220990362160e+01,3.007236617693346048e+01,5.757011023786101633e-02,1.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.100000000000000000e+01,3.561406942755878546e+00,1.496794624298122822e-02
2.020000000000000000e+02,5.426000000000000000e+05,3.617333333333333290e+00,8.893213243643846511e+01,6.065864389691824954e+01,3.414081257533233549e-01,1.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01,4.561113546666642371e+00,2.434914542462559769e-02
1.440000000000000000e+02,6.496550000000000000e+05,4.331033333333333069e+00,2.409731758100609156e+01,1.813944097390927652e+02,-1.455899419133410144e-01,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,9.000000000000000000e+00,2.678019116443893122e+00,1.267473013019815992e-02
2.390000000000000000e+02,6.446470000000000000e+05,4.297646666666667059e+00,5.980047846501198450e+01,1.637363907747725307e+02,7.549620568526266284e-01,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.200000000000000000e+01,3.831914442488864481e+00,1.996671871974555271e-02
5.900000000000000000e+01,6.681820000000000000e+05,4.454546666666666432e+00,1.707960785854127650e+01,1.151704911349829530e+01,-5.362801449294462251e-03,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+01,2.895099411910872167e+00,1.067071002278126984e-02
1.440000000000000000e+02,5.986600000000000000e+05,3.991066666666666762e+00,4.439652283904115393e+01,6.274990274860044082e+01,-2.241031200677699176e-01,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.100000000000000000e+01,3.714673967999754023e+00,1.720397683464393312e-02
1.420000000000000000e+02,6.048860000000000000e+05,4.032573333333333565e+00,3.835152798814215203e+01,5.568277145184981691e+01,3.030863554474063637e-01,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.100000000000000000e+01,3.517806432535235395e+00,1.598989847541896700e-02
1.260000000000000000e+02,6.555370000000000000e+05,4.370246666666666613e+00,5.603492430531759538e+01,2.920667717653042317e+01,-6.593093142414314933e-02,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.300000000000000000e+01,4.240333751466700107e+00,1.932785973757538203e-02
1.190000000000000000e+02,6.471650000000000000e+05,4.314433333333333564e+00,3.894994467852008313e+01,4.723153594643356001e+01,-4.414238538498541642e-01,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.100000000000000000e+01,3.571043245334030836e+00,1.611416451004333769e-02
4.900000000000000000e+01,6.232370000000000000e+05,4.154913333333333014e+00,1.205250220917028336e+01,9.393487916201387122e+00,2.157937401803974517e-02,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,9.000000000000000000e+00,2.521568920712240924e+00,8.963816973132835916e-03
1.320000000000000000e+02,6.054730000000000000e+05,4.036486666666666778e+00,2.264971972128702760e+01,5.736595373866578029e+01,6.414187541514666524e-01,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+01,2.998075047643890656e+00,1.228812969800680346e-02
1.070000000000000000e+02,5.964840000000000000e+05,3.976560000000000095e+00,2.620635860879072965e+01,3.105219541698290087e+01,6.239810907142836344e-02,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+01,3.181327993600501447e+00,1.321775538402853757e-02
3.310000000000000000e+02,6.944470000000000000e+05,4.629646666666666910e+00,1.123795809390285001e+02,1.321066409061034221e+02,1.672840304319772597e+00,2.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01,4.932946558755803679e+00,2.737146700963781140e-02
8.800000000000000000e+01,6.407650000000000000e+05,4.271766666666666268e+00,2.428445810860961629e+01,1.843389292368917509e+01,5.495686912878178926e-02,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.100000000000000000e+01,3.274470559111353651e+00,1.272385112262423845e-02
1.630000000000000000e+02,5.755750000000000000e+05,3.837166666666666615e+00,4.777054377584739342e+01,4.716359424953736124e+01,-8.038033656080603023e-03,1.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01,3.962324533332901577e+00,1.784573595677405033e-02
1.280000000000000000e+02,6.293270000000000000e+05,4.195513333333333428e+00,2.960899192976841832e+01,6.018770608051764981e+01,-2.193120037452099547e-01,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.100000000000000000e+01,3.252565253154920732e+00,1.404967186562607571e-02
1.670000000000000000e+02,6.193460000000000000e+05,4.128973333333333606e+00,4.133577478445411657e+01,5.977205653296488208e+01,-1.188344775607772102e-01,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.100000000000000000e+01,3.553554510222542095e+00,1.660035637859406596e-02
1.260000000000000000e+02,5.344180000000000000e+05,3.562786666666666768e+00,2.401183124669719504e+01,1.046648530298935924e+02,1.671077081661189456e-01,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,9.000000000000000000e+00,2.787659599111181663e+00,1.265222806378474632e-02
4.400000000000000000e+01,5.935250000000000000e+05,3.956833333333333425e+00,1.105783035775794154e+01,6.475824581883742326e+00,1.130407383064072242e-02,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,9.000000000000000000e+00,2.456707344443332275e+00,8.585969313462220309e-03
3.530000000000000000e+02,5.783110000000000000e+05,3.855406666666666649e+00,8.990527213643645155e+01,3.874718911287554306e+02,6.026751532300005376e-01,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,9.000000000000000000e+00,2.982056651290710292e+00,2.448200320459228627e-02
1.190000000000000000e+02,6.484900000000000000e+05,4.323266666666667035e+00,2.498477189403484999e+01,2.602311123317847930e+01,3.518370469894495089e-01,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.100000000000000000e+01,3.194593726222469066e+00,1.290601200837359144e-02
4.700000000000000000e+01,6.252870000000000000e+05,4.168580000000000396e+00,1.438944337988919919e+01,7.012294395350011200e+00,6.226629643040292039e-02,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+01,2.727853356266469742e+00,9.794366877576649033e-03
5.700000000000000000e+01,6.170920000000000000e+05,4.113946666666667085e+00,1.666920728520412709e+01,1.663466078662868952e+01,-8.628148777616662102e-02,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+01,2.756732217599801249e+00,1.054172891740364285e-02
1.430000000000000000e+02,6.023940000000000000e+05,4.015959999999999752e+00,3.144735492743284766e+01,6.108729391918745222e+01,2.927070795537394798e-01,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+01,3.262300735999420720e+00,1.447926216521982015e-02
1.340000000000000000e+02,6.023360000000000000e+05,4.015573333333333217e+00,3.451253422151703631e+01,6.810782794954850772e+01,1.570589792524165196e-01,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+01,3.226116558221366670e+00,1.516850557823666568e-02
1.030000000000000000e+02,6.409320000000000000e+05,4.272879999999999789e+00,3.321145124860831999e+01,3.975705035959774847e+01,8.595523955568930285e-02,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.100000000000000000e+01,3.440627610666761260e+00,1.487984122868051505e-02
5.700000000000000000e+01,5.930140000000000000e+05,3.953426666666666645e+00,1.580741630739760595e+01,1.395388328549429069e+01,9.381817708967771230e-02,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,9.000000000000000000e+00,2.747494749332883401e+00,1.026561130097477549e-02
2.240000000000000000e+02,5.694580000000000000e+05,3.796386666666666798e+00,3.752708512438972122e+01,9.849624253206478386e+01,7.635608995594097559e-01,1.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+01,3.388214202844921363e+00,1.581709731575077493e-02
9.500000000000000000e+01,6.145050000000000000e+05,4.096700000000000230e+00,2.539365173434489265e+01,4.395809672327747109e+01,-2.105995179896297254e-01,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+01,2.993359573332774914e+00,1.301118793816117072e-02
9.900000000000000000e+01,5.772140000000000000e+05,3.848093333333333366e+00,4.444236731373764826e+01,3.119253522032056836e+01,-5.597165800188445145e-02,1.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.100000000000000000e+01,3.783114903290829112e+00,1.721285707715085322e-02
1.280000000000000000e+02,6.021250000000000000e+05,4.014166666666667105e+00,3.956893643179842712e+01,3.832462685809828429e+01,-1.942093244568861244e-03,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.100000000000000000e+01,3.690412022221667421e+00,1.624170279081722443e-02
1.360000000000000000e+02,6.241310000000000000e+05,4.160873333333332980e+00,5.112954730093755984e+01,4.142510739351118332e+01,-1.620427133606339443e-01,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.200000000000000000e+01,4.026475345778179893e+00,1.846249302430911718e-02
9.700000000000000000e+01,6.557570000000000000e+05,4.371713333333333118e+00,1.210388989042149177e+01,5.520382829422772630e+01,-3.909678003123148171e-01,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,9.000000000000000000e+00,2.419687676533959220e+00,8.982905947937106644e-03
1.030000000000000000e+02,6.207870000000000000e+05,4.138580000000000148e+00,4.361065298795325162e+01,2.407481606745521674e+01,-1.688239902672719894e-01,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.200000000000000000e+01,3.899445276534591276e+00,1.705103183347426651e-02
9.500000000000000000e+01,5.470760000000000000e+05,3.647173333333333378e+00,1.986128575186057077e+01,1.885441691402188980e+01,1.571303635829547629e-01,1.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+01,3.111424800000060387e+00,1.150689235540782590e-02
1.890000000000000000e+02,5.654770000000000000e+05,3.769846666666666568e+00,4.820303746340531603e+01,2.017108865142345167e+02,-8.326412534186585779e-01,1.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.100000000000000000e+01,3.517581577066854592e+00,1.792633769316139339e-02
2.050000000000000000e+02,6.311160000000000000e+05,4.207440000000000069e+00,2.853006551350342335e+01,1.159117739010535502e+02,1.213062565609319021e+00,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+01,2.986328836267544418e+00,1.379131744093322308e-02
2.330000000000000000e+02,6.524670000000000000e+05,4.349779999999999980e+00,3.799362057573717522e+01,2.151464496728093536e+02,-4.704559864141374392e-01,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+01,3.187640627999873022e+00,1.591511243561785638e-02
1.700000000000000000e+02,6.374340000000000000e+05,4.249559999999999782e+00,3.623173468463122049e+01,9.147115500265050514e+01,8.868642166543737326e-02,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.100000000000000000e+01,3.433566686934246714e+00,1.554171476695974212e-02
3.580000000000000000e+02,6.320600000000000000e+05,4.213733333333333775e+00,7.526705984262116544e+01,1.824304380288328389e+02,4.042830475997499229e-01,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.200000000000000000e+01,4.295216469333188236e+00,2.240045532909487949e-02
1.300000000000000000e+02,6.117250000000000000e+05,4.078166666666666273e+00,3.250267332337771364e+01,5.136784753752275634e+01,-9.875859668430519989e-02,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.100000000000000000e+01,3.483866282222793931e+00,1.472020681997060314e-02
6.700000000000000000e+01,6.303240000000000000e+05,4.202160000000000117e+00,1.608367855892372589e+01,1.668691321974952047e+01,1.599699804948109261e-01,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+01,2.752007431466034770e+00,1.035492750946041644e-02
6.200000000000000000e+01,6.554370000000000000e+05,4.369580000000000020e+00,1.292199677024513527e+01,2.046202836272260583e+01,-8.899867153122240039e-04,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,9.000000000000000000e+00,2.515783407466622101e+00,9.281521703634210835e-03
1.580000000000000000e+02,5.944710000000000000e+05,3.963140000000000107e+00,2.453662491789945577e+01,1.010642510120433570e+02,9.226015038023552273e-02,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+01,2.972218235732730029e+00,1.278974196192520819e-02
1.100000000000000000e+02,5.945190000000000000e+05,3.963459999999999983e+00,1.665263584597230562e+01,5.394144554126523161e+01,2.050901194821619089e-01,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,9.000000000000000000e+00,2.645282504000109114e+00,1.053648766460311102e-02
2.680000000000000000e+02,6.114510000000000000e+05,4.076340000000000074e+00,7.554805585810572666e+01,1.444324234317131470e+02,7.098581194099671254e-01,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.200000000000000000e+01,4.109737140267838207e+00,2.244223040878355613e-02
6.400000000000000000e+01,6.526250000000000000e+05,4.350833333333333108e+00,2.849757928941749086e+01,1.220960186552409432e+01,6.369110497918832603e-02,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.200000000000000000e+01,3.530326688888770548e+00,1.378346335031553280e-02
7.300000000000000000e+01,6.653680000000000000e+05,4.435786666666666989e+00,1.206778376638066597e+01,1.202936217040258526e+01,6.597904856005165630e-02,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,9.000000000000000000e+00,2.516017378133589499e+00,8.969497855279662951e-03
3.100000000000000000e+01,5.946000000000000000e+05,3.963999999999999968e+00,8.762242414949431790e+00,1.907738098350506117e+00,-1.184567935456001461e-02,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,9.000000000000000000e+00,2.275134026666886466e+00,7.642967318586769455e-03
1.380000000000000000e+02,6.421970000000000000e+05,4.281313333333333304e+00,4.350501284190783480e+01,3.444386435359613330e+01,2.131106983267999078e-01,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.200000000000000000e+01,3.832610541688410422e+00,1.703036755170132463e-02
1.340000000000000000e+02,6.245700000000000000e+05,4.163800000000000168e+00,5.158895348635656575e+01,5.334102665064322935e+01,-4.459941447138882631e-01,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.200000000000000000e+01,3.892473282666081502e+00,1.854525159105769802e-02
7.800000000000000000e+01,6.173590000000000000e+05,4.115726666666666311e+00,1.359670464998655603e+01,2.236202372561061225e+01,-3.688784891595802556e-02,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,9.000000000000000000e+00,2.558825544443905642e+00,9.520750898252161587e-03
1.740000000000000000e+02,6.985760000000000000e+05,4.657173333333333609e+00,1.778718845787860658e+01,1.104198953680583486e+02,1.556010308421805322e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+01,2.593250111999799490e+00,1.088950211836209499e-02
6.900000000000000000e+01,5.595270000000000000e+05,3.730179999999999829e+00,2.331138591017273498e+01,2.151646296803075487e+01,-8.941124004769068767e-02,1.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+01,3.126264177599467509e+00,1.246632421370130923e-02
1.870000000000000000e+02,6.011760000000000000e+05,4.007839999999999847e+00,2.194075147274315540e+01,1.114078012106826634e+02,1.966338918077097153e+00,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+01,2.890134762665833357e+00,1.209428280159818847e-02
8.800000000000000000e+01,6.678620000000000000e+05,4.452413333333333334e+00,3.384277446098529651e+01,1.777607052891031358e+01,2.602400042078403808e-01,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.200000000000000000e+01,3.649816324622344510e+00,1.502060239825984099e-02
2.000000000000000000e+02,6.918770000000000000e+05,4.612513333333333243e+00,9.035723646473198301e+01,5.666751876385221465e+01,4.374858743969852193e-01,2.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01,4.883424692444599202e+00,2.454346300813740542e-02
4.800000000000000000e+01,5.366640000000000000e+05,3.577760000000000051e+00,8.184247944052961188e+00,4.999339427226662025e+00,-5.380907226779555602e-02,2.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,2.214440716800109676e+00,7.386586015229950654e-03
1.100000000000000000e+02,5.820970000000000000e+05,3.880646666666666800e+00,4.250148479172084137e+01,2.812250184807185960e+01,-1.966984287431311762e-01,1.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01,3.883074540355143434e+00,1.683280226061610943e-02
1.500000000000000000e+02,6.673080000000000000e+05,4.448719999999999786e+00,5.412682454043026326e+01,4.894613064830386406e+01,1.041686631986115524e-01,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.300000000000000000e+01,4.066017635199731473e+00,1.899593369477322463e-02
1.160000000000000000e+02,6.089490000000000000e+05,4.059660000000000046e+00,2.230746273415156367e+01,5.342616888935874186e+01,6.515404088418855211e-02,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,9.000000000000000000e+00,2.824981961334648517e+00,1.219493412149898724e-02
8.400000000000000000e+01,5.640780000000000000e+05,3.760520000000000085e+00,1.685006833005553162e+01,2.766405177988604791e+01,2.576022891550059854e-02,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,9.000000000000000000e+00,2.694916173866240605e+00,1.059876355369678176e-02
3.080000000000000000e+02,6.020810000000000000e+05,4.013873333333333626e+00,1.120418411428965157e+02,2.113658326640349401e+02,-1.322051725734567862e+00,1.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.300000000000000000e+01,4.552146526223085132e+00,2.733030566274511491e-02
1.350000000000000000e+02,5.716720000000000000e+05,3.811146666666666682e+00,4.536575685686793236e+01,5.063581784252952644e+01,2.696831734575033113e-01,1.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.100000000000000000e+01,3.764457717334140696e+00,1.739075556282406246e-02
9.900000000000000000e+01,7.062580000000000000e+05,4.708386666666666720e+00,1.761465242817174470e+01,2.211272784597846552e+01,3.154138508319748735e-01,3.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+01,2.868605011555624085e+00,1.083655924119040007e-02
6.900000000000000000e+01,6.337320000000000000e+05,4.224879999999999747e+00,2.150075899065993568e+01,1.431396427129484117e+01,2.553568703246078195e-02,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+01,3.119478571733024008e+00,1.197240131598515181e-02
8.000000000000000000e+01,6.151690000000000000e+05,4.101126666666666587e+00,1.240251608072942702e+01,5.101210672885746078e+01,-1.186235191586031412e-01,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,9.000000000000000000e+00,2.390053908532945748e+00,9.093043524484893322e-03
